Signature,Call (activator),Full Reference (activator),Date,Time,Band,Mode,Call (chaser),Full Reference (chaser),Notes,Points,Bonus Points
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:00,144MHz,FM,GM4GUF,,55 55 Robert,1,0
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:09,144MHz,FM,MM0YCJ/P,,53 56 S2S GM/SS-013 Colwyn,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:10,144MHz,FM,GM4COX,,55 53 Jack,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:11,144MHz,FM,MM6JWA/M,,57 53,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:36,7MHz,SSB,G0FEX,,59 58 Ken SK50,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:37,7MHz,SSB,SM6CNX,,59 59,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:39,7MHz,SSB,G3OKA,,58 55,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:40,7MHz,SSB,G4ZRP,,58 57 SJ28,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:41,7MHz,SSB,G1YFF,,58 58,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:42,7MHz,SSB,M6TEP/P,,59 59 ST85,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:48,7MHz,SSB,G0RQL,,"58 59 Don, Devon",,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:48,7MHz,SSB,G6NHW,,58 58 Pete Morcambe,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:49,7MHz,SSB,PA2CVD,,59 59,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:50,7MHz,SSB,DL2EF,,58 56,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:50,7MHz,SSB,EA2CKX,,58 53,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:51,7MHz,SSB,PA2INA,,58 57,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:51,7MHz,SSB,HB9MKV,,55 53,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:52,7MHz,SSB,ON4CB,,59 59,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:53,7MHz,SSB,G4WSB,,"59 59 Phil, Swindown",,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:53,7MHz,SSB,M0WPS,,52 58,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:54,7MHz,SSB,HB9DHA,,53 53,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:55,7MHz,SSB,ON2VR,,59 59 Belgium,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:55,7MHz,SSB,HB9AGH,,44 59 Zurich,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:56,7MHz,SSB,ON5BWE,,59+ 59,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:57,7MHz,SSB,G0RPA,,"59 59 Portland, Dorset",,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:57,7MHz,SSB,G3VXJ,,59 59,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:58,7MHz,SSB,EA2DT,,55 57 Manuel,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:58,7MHz,SSB,G4OBK,,58 58,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:59,7MHz,SSB,2E0TOP,,59 59 Bromyard Herefordshire,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,13:59,7MHz,SSB,OE7PHI,,45 58,,
v2,MM0NOM/P,GM/SS-265,05/11/2017,14:00,7MHz,SSB,S52ON,,43 55,,
